file miF_event maF_event weighted_maF_events
test1_test_g1_k100_p2_r100_c100000.txt 31.081 7.904 14.739
test1_test_g10_k0.1_p2_r100_c1.txt 31.081 7.904 14.739
test1_test_g10_k0.1_p2_r100_c10.txt 31.081 7.904 14.739
test1_test_g10_k0.1_p2_r100_c100.txt 31.081 9.108 16.360
test1_test_g10_k0.1_p2_r100_c1000.txt 16.216 5.754 6.483
test1_test_g10_k0.1_p2_r100_c10000.txt 16.216 5.754 6.483
test1_test_g10_k0.1_p2_r100_c100000.txt 16.216 5.754 6.483
test1_test_g10_k1_p2_r100_c1.txt 31.081 7.904 14.739
test1_test_g10_k1_p2_r100_c10.txt 31.081 7.904 14.739
test1_test_g10_k1_p2_r100_c100.txt 20.270 9.345 12.968
test1_test_g10_k1_p2_r100_c1000.txt 43.243 19.463 27.174
test1_test_g10_k1_p2_r100_c10000.txt 43.243 19.463 27.174
test1_test_g10_k1_p2_r100_c100000.txt 43.243 19.463 27.174
test1_test_g10_k10_p2_r100_c1.txt 33.784 12.346 19.209
test1_test_g10_k10_p2_r100_c10.txt 43.243 19.313 27.171
test1_test_g10_k10_p2_r100_c100.txt 41.892 18.733 26.350
test1_test_g10_k10_p2_r100_c1000.txt 43.243 19.313 27.171
test1_test_g10_k10_p2_r100_c10000.txt 43.243 19.313 27.171
test1_test_g10_k10_p2_r100_c100000.txt 43.243 19.313 27.171
test1_test_g10_k100_p2_r100_c1.txt 31.081 7.904 14.739
test1_test_g10_k100_p2_r100_c10.txt 31.081 7.986 14.893
test1_test_g10_k100_p2_r100_c100.txt 31.081 7.904 14.739
test1_test_g10_k100_p2_r100_c1000.txt 31.081 7.904 14.739
test1_test_g10_k100_p2_r100_c10000.txt 31.081 7.904 14.739
test1_test_g10_k100_p2_r100_c100000.txt 31.081 7.904 14.739
summary max_miF_event max_maF_event max_maF_weiEvent 
 hi 58.108 61.929 57.436
