file miF_frames maF_frames weighted_maF_frames 
test1_test_g0.1_k0.1_p2_r100_c10000.txt 53.095 46.267 52.703
test1_test_g0.1_k0.1_p2_r100_c100000.txt 53.095 46.267 52.703
test1_test_g0.1_k1_p2_r100_c1.txt 10.985 3.299 2.175
test1_test_g0.1_k1_p2_r100_c10.txt 34.699 20.417 31.892
test1_test_g0.1_k1_p2_r100_c100.txt 49.259 41.689 44.732
test1_test_g0.1_k1_p2_r100_c1000.txt 42.895 28.295 37.745
test1_test_g0.1_k1_p2_r100_c10000.txt 59.721 53.242 60.800
test1_test_g0.1_k1_p2_r100_c100000.txt 52.572 50.927 54.950
test1_test_g0.1_k10_p2_r100_c1.txt 13.252 5.487 6.465
test1_test_g0.1_k10_p2_r100_c10.txt 33.653 36.720 34.042
test1_test_g0.1_k10_p2_r100_c100.txt 48.561 46.299 53.437
test1_test_g0.1_k10_p2_r100_c1000.txt 38.710 35.412 36.568
test1_test_g0.1_k10_p2_r100_c10000.txt 54.228 50.891 58.158
test1_test_g0.1_k10_p2_r100_c100000.txt 49.956 46.542 52.656
test1_test_g0.1_k100_p2_r100_c1.txt 10.985 3.299 2.175
test1_test_g0.1_k100_p2_r100_c10.txt 10.985 3.299 2.175
test1_test_g0.1_k100_p2_r100_c100.txt 32.868 8.246 16.262
test1_test_g0.1_k100_p2_r100_c1000.txt 32.868 8.246 16.262
test1_test_g0.1_k100_p2_r100_c10000.txt 32.868 8.246 16.262
test1_test_g0.1_k100_p2_r100_c100000.txt 32.868 8.246 16.262
test1_test_g1_k0.1_p2_r100_c1.txt 10.985 3.299 2.175
test1_test_g1_k0.1_p2_r100_c10.txt 10.985 3.299 2.175
test1_test_g1_k0.1_p2_r100_c100.txt 38.535 28.026 44.105
test1_test_g1_k0.1_p2_r100_c1000.txt 55.536 31.747 56.076
test1_test_g1_k0.1_p2_r100_c10000.txt 55.536 31.747 56.076
test1_test_g1_k0.1_p2_r100_c100000.txt 55.536 31.747 56.076
test1_test_g1_k1_p2_r100_c1.txt 10.985 3.299 2.175
test1_test_g1_k1_p2_r100_c10.txt 10.985 3.299 2.175
test1_test_g1_k1_p2_r100_c100.txt 53.880 30.540 54.046
test1_test_g1_k1_p2_r100_c1000.txt 48.300 28.360 50.321
test1_test_g1_k1_p2_r100_c10000.txt 48.300 28.360 50.321
test1_test_g1_k1_p2_r100_c100000.txt 48.300 28.360 50.321
test1_test_g1_k10_p2_r100_c1.txt 10.985 3.299 2.175
test1_test_g1_k10_p2_r100_c10.txt 40.802 19.437 24.882
test1_test_g1_k10_p2_r100_c100.txt 76.460 42.906 70.319
test1_test_g1_k10_p2_r100_c1000.txt 83.173 56.383 79.474
test1_test_g1_k10_p2_r100_c10000.txt 83.173 56.383 79.474
test1_test_g1_k10_p2_r100_c100000.txt 83.173 56.383 79.474
test1_test_g1_k100_p2_r100_c1.txt 10.985 3.299 2.175
test1_test_g1_k100_p2_r100_c10.txt 9.503 2.893 1.649
test1_test_g1_k100_p2_r100_c100.txt 33.391 8.344 16.718
test1_test_g1_k100_p2_r100_c1000.txt 10.985 3.535 2.330
test1_test_g1_k100_p2_r100_c10000.txt 10.985 3.299 2.175
test1_test_g1_k100_p2_r100_c100000.txt 10.985 3.299 2.175
test1_test_g10_k0.1_p2_r100_c1.txt 10.985 3.299 2.175
test1_test_g10_k0.1_p2_r100_c10.txt 10.985 3.299 2.175
test1_test_g10_k0.1_p2_r100_c100.txt 9.590 3.158 1.824
test1_test_g10_k0.1_p2_r100_c1000.txt 32.956 8.514 16.445
test1_test_g10_k0.1_p2_r100_c10000.txt 32.956 8.514 16.445
test1_test_g10_k0.1_p2_r100_c100000.txt 32.956 8.514 16.445
test1_test_g10_k1_p2_r100_c1.txt 10.985 3.299 2.175
test1_test_g10_k1_p2_r100_c10.txt 10.985 3.299 2.175
test1_test_g10_k1_p2_r100_c100.txt 33.217 9.291 16.986
test1_test_g10_k1_p2_r100_c1000.txt 43.069 19.866 26.263
test1_test_g10_k1_p2_r100_c10000.txt 43.069 19.866 26.263
test1_test_g10_k1_p2_r100_c100000.txt 43.069 19.866 26.263
test1_test_g10_k10_p2_r100_c1.txt 24.586 11.491 16.316
test1_test_g10_k10_p2_r100_c10.txt 43.069 20.136 26.261
test1_test_g10_k10_p2_r100_c100.txt 41.848 19.210 25.505
test1_test_g10_k10_p2_r100_c1000.txt 43.069 20.136 26.261
test1_test_g10_k10_p2_r100_c10000.txt 43.069 20.136 26.261
test1_test_g10_k10_p2_r100_c100000.txt 43.069 20.136 26.261
test1_test_g10_k100_p2_r100_c1.txt 10.985 3.299 2.175
test1_test_g10_k100_p2_r100_c10.txt 10.985 3.578 2.358
test1_test_g10_k100_p2_r100_c100.txt 10.985 3.299 2.175
test1_test_g10_k100_p2_r100_c1000.txt 10.985 3.299 2.175
test1_test_g10_k100_p2_r100_c10000.txt 10.985 3.299 2.175
test1_test_g10_k100_p2_r100_c100000.txt 10.985 3.299 2.175
summary max_miF_frame max_maF_frame max_maF_weiFrame 
 hi 83.173 62.215 79.474
