file miF_event maF_event weighted_maF_events
test1_test_g1_k100_p2_r100_c100000.txt 29.730 7.639 13.626
test1_test_g10_k0.1_p2_r100_c1.txt 31.081 7.904 14.739
test1_test_g10_k0.1_p2_r100_c10.txt 31.081 7.904 14.739
test1_test_g10_k0.1_p2_r100_c100.txt 31.081 7.904 14.739
test1_test_g10_k0.1_p2_r100_c1000.txt 14.865 4.314 3.847
test1_test_g10_k0.1_p2_r100_c10000.txt 14.865 4.314 3.847
test1_test_g10_k0.1_p2_r100_c100000.txt 14.865 4.314 3.847
test1_test_g10_k1_p2_r100_c1.txt 31.081 7.904 14.739
test1_test_g10_k1_p2_r100_c10.txt 31.081 7.904 14.739
test1_test_g10_k1_p2_r100_c100.txt 18.919 8.155 10.748
test1_test_g10_k1_p2_r100_c1000.txt 14.865 4.314 3.847
test1_test_g10_k1_p2_r100_c10000.txt 14.865 4.314 3.847
test1_test_g10_k1_p2_r100_c100000.txt 14.865 4.314 3.847
test1_test_g10_k10_p2_r100_c1.txt 44.595 20.940 28.240
test1_test_g10_k10_p2_r100_c10.txt 44.595 20.504 28.103
test1_test_g10_k10_p2_r100_c100.txt 45.946 26.880 33.121
test1_test_g10_k10_p2_r100_c1000.txt 41.892 21.145 27.947
test1_test_g10_k10_p2_r100_c10000.txt 41.892 21.145 27.947
test1_test_g10_k10_p2_r100_c100000.txt 41.892 21.145 27.947
test1_test_g10_k100_p2_r100_c1.txt 29.730 7.639 13.626
test1_test_g10_k100_p2_r100_c10.txt 29.730 7.639 13.626
test1_test_g10_k100_p2_r100_c100.txt 29.730 7.639 13.626
test1_test_g10_k100_p2_r100_c1000.txt 29.730 7.639 13.626
test1_test_g10_k100_p2_r100_c10000.txt 29.730 7.639 13.626
test1_test_g10_k100_p2_r100_c100000.txt 29.730 7.639 13.626
summary max_miF_event max_maF_event max_maF_weiEvent 
 hi 63.514 70.703 61.477
