file miF_frames maF_frames weighted_maF_frames 
test1_test_g10_k0.1_p2_r100_c1.txt 11.583 3.460 2.405
test1_test_g10_k0.1_p2_r100_c10.txt 11.583 3.460 2.405
test1_test_g10_k0.1_p2_r100_c100.txt 11.583 3.460 2.405
test1_test_g10_k0.1_p2_r100_c1000.txt 36.583 8.928 19.597
test1_test_g10_k0.1_p2_r100_c10000.txt 36.583 8.928 19.597
test1_test_g10_k0.1_p2_r100_c100000.txt 36.583 8.928 19.597
test1_test_g10_k1_p2_r100_c1.txt 11.583 3.460 2.405
test1_test_g10_k1_p2_r100_c10.txt 11.583 3.460 2.405
test1_test_g10_k1_p2_r100_c100.txt 36.873 9.760 20.223
test1_test_g10_k1_p2_r100_c1000.txt 36.583 8.928 19.597
test1_test_g10_k1_p2_r100_c10000.txt 36.583 8.928 19.597
test1_test_g10_k1_p2_r100_c100000.txt 36.583 8.928 19.597
test1_test_g10_k10_p2_r100_c1.txt 47.876 20.715 31.318
test1_test_g10_k10_p2_r100_c10.txt 47.876 21.121 31.170
test1_test_g10_k10_p2_r100_c100.txt 52.220 28.817 46.554
test1_test_g10_k10_p2_r100_c1000.txt 43.436 22.189 31.280
test1_test_g10_k10_p2_r100_c10000.txt 43.436 22.189 31.280
test1_test_g10_k10_p2_r100_c100000.txt 43.436 22.189 31.280
test1_test_g10_k100_p2_r100_c1.txt 9.073 2.773 1.510
test1_test_g10_k100_p2_r100_c10.txt 9.073 2.773 1.510
test1_test_g10_k100_p2_r100_c100.txt 9.073 2.773 1.510
test1_test_g10_k100_p2_r100_c1000.txt 9.073 2.773 1.510
test1_test_g10_k100_p2_r100_c10000.txt 9.073 2.773 1.510
test1_test_g10_k100_p2_r100_c100000.txt 9.073 2.773 1.510
summary max_miF_frame max_maF_frame max_maF_weiFrame 
 hi 83.880 73.425 83.433
