file miF_frames maF_frames weighted_maF_frames 
test1_test_g0.1_k10_p2_r100_c100000.txt 25.044 34.828 21.536
test1_test_g0.1_k100_p2_r100_c1.txt 39.823 9.494 22.684
test1_test_g0.1_k100_p2_r100_c10.txt 39.823 9.494 22.684
test1_test_g0.1_k100_p2_r100_c100.txt 39.823 9.494 22.684
test1_test_g0.1_k100_p2_r100_c1000.txt 39.823 9.494 22.684
test1_test_g0.1_k100_p2_r100_c10000.txt 39.823 9.494 22.684
test1_test_g0.1_k100_p2_r100_c100000.txt 39.823 9.494 22.684
test1_test_g1_k0.1_p2_r100_c1.txt 10.708 3.224 2.071
test1_test_g1_k0.1_p2_r100_c10.txt 10.708 3.224 2.071
test1_test_g1_k0.1_p2_r100_c100.txt 41.239 25.156 36.388
test1_test_g1_k0.1_p2_r100_c1000.txt 54.248 28.530 47.787
test1_test_g1_k0.1_p2_r100_c10000.txt 54.248 28.530 47.787
test1_test_g1_k0.1_p2_r100_c100000.txt 54.248 28.530 47.787
test1_test_g1_k1_p2_r100_c1.txt 10.708 3.224 2.071
test1_test_g1_k1_p2_r100_c10.txt 10.708 3.224 2.071
test1_test_g1_k1_p2_r100_c100.txt 53.097 21.918 43.258
test1_test_g1_k1_p2_r100_c1000.txt 52.743 20.744 42.466
test1_test_g1_k1_p2_r100_c10000.txt 52.743 20.744 42.466
test1_test_g1_k1_p2_r100_c100000.txt 52.743 20.744 42.466
test1_test_g1_k10_p2_r100_c1.txt 47.522 23.169 39.678
test1_test_g1_k10_p2_r100_c10.txt 44.513 24.914 35.197
test1_test_g1_k10_p2_r100_c100.txt 33.717 15.422 27.861
test1_test_g1_k10_p2_r100_c1000.txt 36.460 18.590 27.429
test1_test_g1_k10_p2_r100_c10000.txt 47.876 22.024 32.720
test1_test_g1_k10_p2_r100_c100000.txt 50.531 22.529 33.928
test1_test_g1_k100_p2_r100_c1.txt 8.938 2.735 1.467
test1_test_g1_k100_p2_r100_c10.txt 8.938 2.735 1.467
test1_test_g1_k100_p2_r100_c100.txt 8.938 2.735 1.467
test1_test_g1_k100_p2_r100_c1000.txt 8.938 2.735 1.467
test1_test_g1_k100_p2_r100_c10000.txt 8.938 2.735 1.467
test1_test_g1_k100_p2_r100_c100000.txt 8.938 2.735 1.467
test1_test_g10_k0.1_p2_r100_c1.txt 10.708 3.224 2.071
test1_test_g10_k0.1_p2_r100_c10.txt 10.708 3.224 2.071
test1_test_g10_k0.1_p2_r100_c100.txt 8.938 2.735 1.467
test1_test_g10_k0.1_p2_r100_c1000.txt 39.823 9.494 22.684
test1_test_g10_k0.1_p2_r100_c10000.txt 39.823 9.494 22.684
test1_test_g10_k0.1_p2_r100_c100000.txt 39.823 9.494 22.684
test1_test_g10_k1_p2_r100_c1.txt 10.708 3.224 2.071
test1_test_g10_k1_p2_r100_c10.txt 10.708 3.224 2.071
test1_test_g10_k1_p2_r100_c100.txt 27.965 9.112 16.014
test1_test_g10_k1_p2_r100_c1000.txt 29.292 8.985 15.791
test1_test_g10_k1_p2_r100_c10000.txt 39.823 9.494 22.684
test1_test_g10_k1_p2_r100_c100000.txt 39.823 9.494 22.684
test1_test_g10_k10_p2_r100_c1.txt 50.531 21.233 34.193
test1_test_g10_k10_p2_r100_c10.txt 38.673 20.505 23.334
test1_test_g10_k10_p2_r100_c100.txt 35.398 20.753 24.781
test1_test_g10_k10_p2_r100_c1000.txt 34.867 22.389 22.983
test1_test_g10_k10_p2_r100_c10000.txt 34.071 19.662 21.520
test1_test_g10_k10_p2_r100_c100000.txt 34.071 19.662 21.520
test1_test_g10_k100_p2_r100_c1.txt 8.938 2.735 1.467
test1_test_g10_k100_p2_r100_c10.txt 8.938 2.735 1.467
test1_test_g10_k100_p2_r100_c100.txt 8.938 2.735 1.467
test1_test_g10_k100_p2_r100_c1000.txt 8.938 2.735 1.467
test1_test_g10_k100_p2_r100_c10000.txt 8.938 2.735 1.467
test1_test_g10_k100_p2_r100_c100000.txt 8.938 2.735 1.467
summary max_miF_frame max_maF_frame max_maF_weiFrame 
 hi 81.239 74.485 80.443
