file miF_event maF_event weighted_maF_events
test1_test_g1_k100_p2_r100_c100000.txt 29.730 7.639 13.626
test1_test_g10_k0.1_p2_r100_c1.txt 31.081 7.904 14.739
test1_test_g10_k0.1_p2_r100_c10.txt 31.081 7.904 14.739
test1_test_g10_k0.1_p2_r100_c100.txt 29.730 7.639 13.626
test1_test_g10_k0.1_p2_r100_c1000.txt 14.865 4.314 3.847
test1_test_g10_k0.1_p2_r100_c10000.txt 14.865 4.314 3.847
test1_test_g10_k0.1_p2_r100_c100000.txt 14.865 4.314 3.847
test1_test_g10_k1_p2_r100_c1.txt 31.081 7.904 14.739
test1_test_g10_k1_p2_r100_c10.txt 31.081 7.904 14.739
test1_test_g10_k1_p2_r100_c100.txt 12.162 9.375 7.601
test1_test_g10_k1_p2_r100_c1000.txt 13.514 9.009 7.305
test1_test_g10_k1_p2_r100_c10000.txt 14.865 4.314 3.847
test1_test_g10_k1_p2_r100_c100000.txt 14.865 4.314 3.847
test1_test_g10_k10_p2_r100_c1.txt 45.946 21.333 28.973
test1_test_g10_k10_p2_r100_c10.txt 43.243 20.327 28.026
test1_test_g10_k10_p2_r100_c100.txt 41.892 20.440 28.276
test1_test_g10_k10_p2_r100_c1000.txt 41.892 20.338 29.612
test1_test_g10_k10_p2_r100_c10000.txt 40.541 18.889 27.027
test1_test_g10_k10_p2_r100_c100000.txt 40.541 18.889 27.027
test1_test_g10_k100_p2_r100_c1.txt 29.730 7.639 13.626
test1_test_g10_k100_p2_r100_c10.txt 29.730 7.639 13.626
test1_test_g10_k100_p2_r100_c100.txt 29.730 7.639 13.626
test1_test_g10_k100_p2_r100_c1000.txt 29.730 7.639 13.626
test1_test_g10_k100_p2_r100_c10000.txt 29.730 7.639 13.626
test1_test_g10_k100_p2_r100_c100000.txt 29.730 7.639 13.626
summary max_miF_event max_maF_event max_maF_weiEvent 
 hi 66.216 70.501 64.747
