file miF_frames maF_frames weighted_maF_frames 
test1_test_g0.1_k0.1_p2_r100_c10000.txt 81.030 76.334 79.960
test1_test_g0.1_k0.1_p2_r100_c100000.txt 83.413 79.408 82.369
test1_test_g0.1_k1_p2_r100_c1.txt 11.249 3.370 2.275
test1_test_g0.1_k1_p2_r100_c10.txt 35.272 23.561 32.976
test1_test_g0.1_k1_p2_r100_c100.txt 48.808 56.171 44.815
test1_test_g0.1_k1_p2_r100_c1000.txt 37.560 40.635 32.987
test1_test_g0.1_k1_p2_r100_c10000.txt 53.194 57.164 46.530
test1_test_g0.1_k1_p2_r100_c100000.txt 34.509 41.269 30.325
test1_test_g0.1_k10_p2_r100_c1.txt 14.299 6.310 7.919
test1_test_g0.1_k10_p2_r100_c10.txt 22.784 16.134 20.430
test1_test_g0.1_k10_p2_r100_c100.txt 43.851 39.609 39.799
test1_test_g0.1_k10_p2_r100_c1000.txt 28.503 32.787 24.806
test1_test_g0.1_k10_p2_r100_c10000.txt 25.929 30.992 23.602
test1_test_g0.1_k10_p2_r100_c100000.txt 25.929 30.992 23.602
test1_test_g0.1_k100_p2_r100_c1.txt 11.249 3.370 2.275
test1_test_g0.1_k100_p2_r100_c10.txt 15.920 7.352 10.642
test1_test_g0.1_k100_p2_r100_c100.txt 15.348 7.138 10.419
test1_test_g0.1_k100_p2_r100_c1000.txt 14.776 6.896 10.116
test1_test_g0.1_k100_p2_r100_c10000.txt 14.776 6.896 10.116
test1_test_g0.1_k100_p2_r100_c100000.txt 14.776 6.896 10.116
test1_test_g1_k0.1_p2_r100_c1.txt 11.249 3.370 2.275
test1_test_g1_k0.1_p2_r100_c10.txt 11.249 3.370 2.275
test1_test_g1_k0.1_p2_r100_c100.txt 47.474 31.398 49.114
test1_test_g1_k0.1_p2_r100_c1000.txt 57.007 43.825 59.476
test1_test_g1_k0.1_p2_r100_c10000.txt 57.007 43.825 59.476
test1_test_g1_k0.1_p2_r100_c100000.txt 57.007 43.825 59.476
test1_test_g1_k1_p2_r100_c1.txt 11.249 3.370 2.275
test1_test_g1_k1_p2_r100_c10.txt 11.249 3.370 2.275
test1_test_g1_k1_p2_r100_c100.txt 43.756 27.242 47.537
test1_test_g1_k1_p2_r100_c1000.txt 36.892 28.933 38.363
test1_test_g1_k1_p2_r100_c10000.txt 36.892 28.933 38.363
test1_test_g1_k1_p2_r100_c100000.txt 36.892 28.933 38.363
test1_test_g1_k10_p2_r100_c1.txt 11.249 3.370 2.275
test1_test_g1_k10_p2_r100_c10.txt 9.533 3.788 2.795
test1_test_g1_k10_p2_r100_c100.txt 41.659 32.142 42.487
test1_test_g1_k10_p2_r100_c1000.txt 16.397 11.346 9.802
test1_test_g1_k10_p2_r100_c10000.txt 12.869 8.258 3.707
test1_test_g1_k10_p2_r100_c100000.txt 12.869 8.258 3.707
test1_test_g1_k100_p2_r100_c1.txt 12.297 3.650 2.693
test1_test_g1_k100_p2_r100_c10.txt 12.297 3.650 2.693
test1_test_g1_k100_p2_r100_c100.txt 12.297 3.650 2.693
test1_test_g1_k100_p2_r100_c1000.txt 12.297 3.650 2.693
test1_test_g1_k100_p2_r100_c10000.txt 12.297 3.650 2.693
test1_test_g1_k100_p2_r100_c100000.txt 12.297 3.650 2.693
test1_test_g10_k0.1_p2_r100_c1.txt 11.249 3.370 2.275
test1_test_g10_k0.1_p2_r100_c10.txt 11.249 3.370 2.275
test1_test_g10_k0.1_p2_r100_c100.txt 11.249 3.465 2.339
test1_test_g10_k0.1_p2_r100_c1000.txt 39.085 12.146 25.222
test1_test_g10_k0.1_p2_r100_c10000.txt 39.085 12.146 25.222
test1_test_g10_k0.1_p2_r100_c100000.txt 39.085 12.146 25.222
test1_test_g10_k1_p2_r100_c1.txt 11.249 3.370 2.275
test1_test_g10_k1_p2_r100_c10.txt 11.249 3.370 2.275
test1_test_g10_k1_p2_r100_c100.txt 38.990 11.859 25.019
test1_test_g10_k1_p2_r100_c1000.txt 38.990 11.859 25.019
test1_test_g10_k1_p2_r100_c10000.txt 38.990 11.859 25.019
test1_test_g10_k1_p2_r100_c100000.txt 38.990 11.859 25.019
test1_test_g10_k10_p2_r100_c1.txt 17.922 8.235 11.947
test1_test_g10_k10_p2_r100_c10.txt 46.044 22.952 32.430
test1_test_g10_k10_p2_r100_c100.txt 40.324 24.045 34.977
test1_test_g10_k10_p2_r100_c1000.txt 47.092 23.108 31.629
test1_test_g10_k10_p2_r100_c10000.txt 47.092 23.108 31.629
test1_test_g10_k10_p2_r100_c100000.txt 47.092 23.108 31.629
test1_test_g10_k100_p2_r100_c1.txt 11.249 3.370 2.275
test1_test_g10_k100_p2_r100_c10.txt 11.249 3.370 2.275
test1_test_g10_k100_p2_r100_c100.txt 11.249 3.370 2.275
test1_test_g10_k100_p2_r100_c1000.txt 11.249 3.370 2.275
test1_test_g10_k100_p2_r100_c10000.txt 11.249 3.370 2.275
test1_test_g10_k100_p2_r100_c100000.txt 11.249 3.370 2.275
summary max_miF_frame max_maF_frame max_maF_weiFrame 
 hi 88.275 85.041 87.145
