file miF_event maF_event weighted_maF_events
test1_test_g1_k100_p2_r100_c100000.txt 29.730 7.639 13.626
test1_test_g10_k0.1_p2_r100_c1.txt 31.081 7.904 14.739
test1_test_g10_k0.1_p2_r100_c10.txt 31.081 7.904 14.739
test1_test_g10_k0.1_p2_r100_c100.txt 31.081 7.986 14.893
test1_test_g10_k0.1_p2_r100_c1000.txt 17.568 8.837 8.987
test1_test_g10_k0.1_p2_r100_c10000.txt 17.568 8.837 8.987
test1_test_g10_k0.1_p2_r100_c100000.txt 17.568 8.837 8.987
test1_test_g10_k1_p2_r100_c1.txt 31.081 7.904 14.739
test1_test_g10_k1_p2_r100_c10.txt 31.081 7.904 14.739
test1_test_g10_k1_p2_r100_c100.txt 16.216 7.395 6.350
test1_test_g10_k1_p2_r100_c1000.txt 16.216 7.395 6.350
test1_test_g10_k1_p2_r100_c10000.txt 16.216 7.395 6.350
test1_test_g10_k1_p2_r100_c100000.txt 16.216 7.395 6.350
test1_test_g10_k10_p2_r100_c1.txt 32.432 10.537 17.333
test1_test_g10_k10_p2_r100_c10.txt 41.892 22.017 30.428
test1_test_g10_k10_p2_r100_c100.txt 41.892 22.727 30.286
test1_test_g10_k10_p2_r100_c1000.txt 44.595 23.613 34.678
test1_test_g10_k10_p2_r100_c10000.txt 44.595 23.613 34.678
test1_test_g10_k10_p2_r100_c100000.txt 44.595 23.613 34.678
test1_test_g10_k100_p2_r100_c1.txt 31.081 7.904 14.739
test1_test_g10_k100_p2_r100_c10.txt 31.081 7.904 14.739
test1_test_g10_k100_p2_r100_c100.txt 31.081 7.904 14.739
test1_test_g10_k100_p2_r100_c1000.txt 31.081 7.904 14.739
test1_test_g10_k100_p2_r100_c10000.txt 31.081 7.904 14.739
test1_test_g10_k100_p2_r100_c100000.txt 31.081 7.904 14.739
summary max_miF_event max_maF_event max_maF_weiEvent 
 hi 67.568 78.958 67.588
