file miF_event maF_event weighted_maF_events
test1_test_g1_k100_p2_r100_c100000.txt 31.081 7.904 14.739
test1_test_g10_k0.1_p2_r100_c1.txt 31.081 7.904 14.739
test1_test_g10_k0.1_p2_r100_c10.txt 31.081 7.904 14.739
test1_test_g10_k0.1_p2_r100_c100.txt 31.081 7.904 14.739
test1_test_g10_k0.1_p2_r100_c1000.txt 14.865 4.314 3.847
test1_test_g10_k0.1_p2_r100_c10000.txt 14.865 4.314 3.847
test1_test_g10_k0.1_p2_r100_c100000.txt 14.865 4.314 3.847
test1_test_g10_k1_p2_r100_c1.txt 31.081 7.904 14.739
test1_test_g10_k1_p2_r100_c10.txt 31.081 7.904 14.739
test1_test_g10_k1_p2_r100_c100.txt 14.865 4.314 3.847
test1_test_g10_k1_p2_r100_c1000.txt 13.514 3.968 3.539
test1_test_g10_k1_p2_r100_c10000.txt 13.514 3.968 3.539
test1_test_g10_k1_p2_r100_c100000.txt 13.514 3.968 3.539
test1_test_g10_k10_p2_r100_c1.txt 44.595 20.940 28.240
test1_test_g10_k10_p2_r100_c10.txt 44.595 25.256 40.293
test1_test_g10_k10_p2_r100_c100.txt 40.541 23.028 33.975
test1_test_g10_k10_p2_r100_c1000.txt 35.135 19.119 28.114
test1_test_g10_k10_p2_r100_c10000.txt 35.135 19.119 28.114
test1_test_g10_k10_p2_r100_c100000.txt 39.189 26.049 31.749
test1_test_g10_k100_p2_r100_c1.txt 29.730 7.639 13.626
test1_test_g10_k100_p2_r100_c10.txt 29.730 7.639 13.626
test1_test_g10_k100_p2_r100_c100.txt 29.730 8.059 14.375
test1_test_g10_k100_p2_r100_c1000.txt 29.730 7.639 13.626
test1_test_g10_k100_p2_r100_c10000.txt 29.730 9.283 16.558
test1_test_g10_k100_p2_r100_c100000.txt 29.730 8.059 14.375
summary max_miF_event max_maF_event max_maF_weiEvent 
 hi 60.811 68.800 60.080
