file miF_frames maF_frames weighted_maF_frames 
test1_test_g0.1_k10_p2_r100_c10.txt 30.912 19.290 31.463
test1_test_g0.1_k10_p2_r100_c100.txt 55.121 35.752 57.938
test1_test_g0.1_k10_p2_r100_c1000.txt 34.823 24.144 35.807
test1_test_g0.1_k10_p2_r100_c10000.txt 37.058 33.695 38.102
test1_test_g0.1_k10_p2_r100_c100000.txt 34.823 24.144 35.807
test1_test_g0.1_k100_p2_r100_c1.txt 42.086 9.873 24.931
test1_test_g0.1_k100_p2_r100_c10.txt 42.086 9.873 24.931
test1_test_g0.1_k100_p2_r100_c100.txt 42.086 9.873 24.931
test1_test_g0.1_k100_p2_r100_c1000.txt 42.086 9.873 24.931
test1_test_g0.1_k100_p2_r100_c10000.txt 42.086 9.873 24.931
test1_test_g0.1_k100_p2_r100_c100000.txt 42.086 9.873 24.931
test1_test_g1_k0.1_p2_r100_c1.txt 12.011 3.574 2.576
test1_test_g1_k0.1_p2_r100_c10.txt 12.011 3.574 2.576
test1_test_g1_k0.1_p2_r100_c100.txt 45.996 26.394 43.458
test1_test_g1_k0.1_p2_r100_c1000.txt 63.873 26.430 53.136
test1_test_g1_k0.1_p2_r100_c10000.txt 63.873 26.430 53.136
test1_test_g1_k0.1_p2_r100_c100000.txt 63.873 26.430 53.136
test1_test_g1_k1_p2_r100_c1.txt 12.011 3.574 2.576
test1_test_g1_k1_p2_r100_c10.txt 12.011 3.574 2.576
test1_test_g1_k1_p2_r100_c100.txt 54.935 21.971 44.770
test1_test_g1_k1_p2_r100_c1000.txt 49.069 19.270 39.401
test1_test_g1_k1_p2_r100_c10000.txt 49.069 19.270 39.401
test1_test_g1_k1_p2_r100_c100000.txt 49.069 19.270 39.401
test1_test_g1_k10_p2_r100_c1.txt 38.547 16.518 32.072
test1_test_g1_k10_p2_r100_c10.txt 33.985 20.604 29.675
test1_test_g1_k10_p2_r100_c100.txt 55.773 38.265 52.124
test1_test_g1_k10_p2_r100_c1000.txt 56.704 33.246 50.553
test1_test_g1_k10_p2_r100_c10000.txt 56.145 31.403 49.411
test1_test_g1_k10_p2_r100_c100000.txt 56.145 31.403 49.411
test1_test_g1_k100_p2_r100_c1.txt 42.086 9.873 24.931
test1_test_g1_k100_p2_r100_c10.txt 9.963 3.020 1.805
test1_test_g1_k100_p2_r100_c100.txt 9.963 3.020 1.805
test1_test_g1_k100_p2_r100_c1000.txt 12.011 3.574 2.576
test1_test_g1_k100_p2_r100_c10000.txt 12.011 3.574 2.576
test1_test_g1_k100_p2_r100_c100000.txt 12.011 3.574 2.576
test1_test_g10_k0.1_p2_r100_c1.txt 12.011 3.574 2.576
test1_test_g10_k0.1_p2_r100_c10.txt 12.011 3.574 2.576
test1_test_g10_k0.1_p2_r100_c100.txt 12.011 3.574 2.576
test1_test_g10_k0.1_p2_r100_c1000.txt 42.086 9.873 24.931
test1_test_g10_k0.1_p2_r100_c10000.txt 42.086 9.873 24.931
test1_test_g10_k0.1_p2_r100_c100000.txt 42.086 9.873 24.931
test1_test_g10_k1_p2_r100_c1.txt 12.011 3.574 2.576
test1_test_g10_k1_p2_r100_c10.txt 12.011 3.574 2.576
test1_test_g10_k1_p2_r100_c100.txt 42.086 9.873 24.931
test1_test_g10_k1_p2_r100_c1000.txt 35.568 8.745 22.083
test1_test_g10_k1_p2_r100_c10000.txt 35.568 8.745 22.083
test1_test_g10_k1_p2_r100_c100000.txt 35.568 8.745 22.083
test1_test_g10_k10_p2_r100_c1.txt 53.818 21.853 38.386
test1_test_g10_k10_p2_r100_c10.txt 31.006 24.219 28.057
test1_test_g10_k10_p2_r100_c100.txt 34.544 22.447 30.818
test1_test_g10_k10_p2_r100_c1000.txt 27.654 18.446 22.688
test1_test_g10_k10_p2_r100_c10000.txt 27.654 18.446 22.688
test1_test_g10_k10_p2_r100_c100000.txt 35.102 25.411 31.656
test1_test_g10_k100_p2_r100_c1.txt 9.963 3.020 1.805
test1_test_g10_k100_p2_r100_c10.txt 9.963 3.020 1.805
test1_test_g10_k100_p2_r100_c100.txt 9.963 4.086 2.442
test1_test_g10_k100_p2_r100_c1000.txt 9.963 3.020 1.805
test1_test_g10_k100_p2_r100_c10000.txt 9.963 6.859 4.100
test1_test_g10_k100_p2_r100_c100000.txt 9.963 4.086 2.442
summary max_miF_frame max_maF_frame max_maF_weiFrame 
 hi 78.771 74.253 78.827
