file miF_frames maF_frames weighted_maF_frames 
test1_test_g10_k1_p2_r100_c10000.txt 33.229 16.586 21.945
test1_test_g10_k1_p2_r100_c100000.txt 33.229 16.586 21.945
test1_test_g10_k10_p2_r100_c1.txt 48.854 19.441 36.711
test1_test_g10_k10_p2_r100_c10.txt 32.812 16.631 26.642
test1_test_g10_k10_p2_r100_c100.txt 30.625 23.349 26.291
test1_test_g10_k10_p2_r100_c1000.txt 39.688 22.436 29.035
test1_test_g10_k10_p2_r100_c10000.txt 39.688 22.436 29.035
test1_test_g10_k10_p2_r100_c100000.txt 38.125 21.254 26.292
test1_test_g10_k100_p2_r100_c1.txt 10.729 3.230 2.079
test1_test_g10_k100_p2_r100_c10.txt 11.458 3.427 2.356
test1_test_g10_k100_p2_r100_c100.txt 11.458 3.427 2.356
test1_test_g10_k100_p2_r100_c1000.txt 11.458 3.427 2.356
test1_test_g10_k100_p2_r100_c10000.txt 11.458 3.427 2.356
test1_test_g10_k100_p2_r100_c100000.txt 11.458 3.427 2.356
summary max_miF_frame max_maF_frame max_maF_weiFrame 
 hi 76.771 70.462 77.877
