file miF_event maF_event weighted_maF_events
test1_test_g1_k100_p2_r100_c100000.txt 29.730 7.639 13.626
test1_test_g10_k0.1_p2_r100_c1.txt 31.081 7.904 14.739
test1_test_g10_k0.1_p2_r100_c10.txt 31.081 7.904 14.739
test1_test_g10_k0.1_p2_r100_c100.txt 32.432 9.435 17.478
test1_test_g10_k0.1_p2_r100_c1000.txt 14.865 4.314 3.847
test1_test_g10_k0.1_p2_r100_c10000.txt 14.865 4.314 3.847
test1_test_g10_k0.1_p2_r100_c100000.txt 14.865 4.314 3.847
test1_test_g10_k1_p2_r100_c1.txt 31.081 7.904 14.739
test1_test_g10_k1_p2_r100_c10.txt 31.081 7.904 14.739
test1_test_g10_k1_p2_r100_c100.txt 22.973 17.944 21.033
test1_test_g10_k1_p2_r100_c1000.txt 32.432 19.495 24.832
test1_test_g10_k1_p2_r100_c10000.txt 32.432 19.495 24.832
test1_test_g10_k1_p2_r100_c100000.txt 32.432 19.495 24.832
test1_test_g10_k10_p2_r100_c1.txt 43.243 20.888 27.727
test1_test_g10_k10_p2_r100_c10.txt 37.838 18.126 24.661
test1_test_g10_k10_p2_r100_c100.txt 39.189 25.554 36.712
test1_test_g10_k10_p2_r100_c1000.txt 41.892 26.928 35.414
test1_test_g10_k10_p2_r100_c10000.txt 41.892 26.928 35.414
test1_test_g10_k10_p2_r100_c100000.txt 40.541 24.461 33.270
test1_test_g10_k100_p2_r100_c1.txt 31.081 7.904 14.739
test1_test_g10_k100_p2_r100_c10.txt 29.730 7.639 13.626
test1_test_g10_k100_p2_r100_c100.txt 29.730 7.639 13.626
test1_test_g10_k100_p2_r100_c1000.txt 29.730 7.639 13.626
test1_test_g10_k100_p2_r100_c10000.txt 29.730 7.639 13.626
test1_test_g10_k100_p2_r100_c100000.txt 29.730 7.639 13.626
summary max_miF_event max_maF_event max_maF_weiEvent 
 hi 60.811 68.717 59.997
